53883,-231395,932186,153280
60368,-243186,931007,153290
66853,-254977,929828,153300
73338,-266767,928648,153310
79823,-278558,927469,153320
81342,-282002,924913,153320
72634,-259359,949298,153330
63925,-236715,973683,153340
55216,-214072,998069,153350
46507,-191428,1022454,153360
37798,-168784,1046840,153370
29089,-146140,1071226,153380
16706,-133222,1107156,153380
25686,-129032,1080213,153390
34667,-124841,1053269,153400
43648,-120649,1026326,153410
52630,-116458,999382,153420
61611,-112266,972438,153430
70592,-108075,945494,153440
79573,-103884,918550,153450
81749,-103974,915217,153450
68976,-98866,921603,153460
56203,-93757,927989,153470
43430,-88647,934376,153480
30656,-83538,940763,153490
17883,-78429,947149,153500
5110,-73319,953536,153510
3946,-73151,953489,153510
2803,-69720,960352,153520
1659,-66288,967215,153530
515,-62857,974078,153540
-629,-59425,980942,153550
-1773,-55993,987805,153560
-2916,-52562,994669,153570
1355,-55475,1004404,153570
-5128,-48402,999099,153580
-11613,-41327,993793,153590
-18098,-34253,988487,153600
-24583,-27178,983181,153610
-31068,-20104,977875,153620
-37553,-13029,972569,153630
-44038,-5955,967263,153640
-47725,-4877,966541,153640
-41920,-1394,963639,153650
-36114,2090,960736,153660
-30308,5573,957833,153670
-24502,9057,954930,153680
-18696,12541,952027,153690
-12890,16024,949124,153700
-7719,19178,946622,153700
-7658,19158,946499,153710
-7596,19138,946375,153720
-7534,19117,946251,153730
-7472,19096,946126,153740
-7410,19076,946002,153750
-7348,19055,945878,153760
-7285,19034,945753,153770
-7223,19013,945629,153780
-7161,18993,945505,153790
-7099,18972,945381,153800
-7037,18951,945256,153810
-6975,18931,945132,153820
-6913,18910,945008,153830
-6850,18889,944883,153840
-6788,18868,944759,153850
-6726,18848,944635,153860
-6664,18827,944511,153870
-6602,18806,944386,153880
-6540,18786,944262,153890
-6478,18765,944138,153900
-6415,18744,944013,153910
-6353,18723,943889,153920
-6291,18703,943765,153930
-6229,18682,943641,153940
-6167,18661,943516,153950
-6105,18641,943392,153960
-6043,18620,943268,153970
-5980,18599,943143,153980
-5918,18578,943019,153990
-5856,18558,942895,154000
-5794,18537,942771,154010
-5732,18516,942646,154020
-5670,18496,942522,154030
-5608,18475,942398,154040
-5546,18454,942274,154050
-5483,18433,942149,154060
-5421,18413,942025,154070
-5359,18392,941901,154080
-5297,18371,941776,154090
-5235,18351,941652,154100
-5173,18330,941528,154110
-5111,18309,941404,154120
-5048,18288,941279,154130
-4986,18268,941155,154140
-4924,18247,941031,154150
-4862,18226,940906,154160
-4800,18206,940782,154170
-4738,18185,940658,154180
-4676,18164,940534,154190
-4613,18143,940409,154200
-4551,18123,940285,154210
-4489,18102,940161,154220
-4427,18081,940036,154230
-4365,18061,939912,154240
-4303,18040,939788,154250
-4241,18019,939664,154260
-4178,17998,939539,154270
-4116,17978,939415,154280
-4054,17957,939291,154290
-3992,17936,939166,154300
-3930,17916,939042,154310
-3868,17895,938918,154320
-3806,17874,938794,154330
-3743,17853,938669,154340
-3681,17833,938545,154350
-3619,17812,938421,154360
-3557,17791,938297,154370
-3495,17771,938172,154380
-3433,17750,938048,154390
-3371,17729,937924,154400
-3308,17708,937799,154410
-3246,17688,937675,154420
-3184,17667,937551,154430
-3122,17646,937427,154440
-3060,17626,937302,154450
-2998,17605,937178,154460
-2936,17584,937054,154470
-2873,17563,936929,154480
-2811,17543,936805,154490
-2749,17522,936681,154500
-2687,17501,936557,154510
-2625,17481,936432,154520
-2563,17460,936308,154530
-2501,17439,936184,154540
-2438,17418,936059,154550
-2376,17398,935935,154560
-2314,17377,935811,154570
-2252,17356,935687,154580
-2190,17336,935562,154590
-2128,17315,935438,154600
-2066,17294,935314,154610
-2003,17273,935189,154620
-1941,17253,935065,154630
-1879,17232,934941,154640
-1817,17211,934817,154650
-1755,17191,934692,154660
-1693,17170,934568,154670
-1631,17149,934444,154680
-1569,17129,934320,154690
-1506,17108,934195,154700
-1444,17087,934071,154710
-1382,17066,933947,154720
-1320,17046,933822,154730
-1258,17025,933698,154740
-1196,17004,933574,154750
-1134,16984,933450,154760
-1071,16963,933325,154770
-1009,16942,933201,154780
-947,16921,933077,154790
-885,16901,932952,154800
-823,16880,932828,154810
-761,16859,932704,154820
-699,16839,932580,154830
-636,16818,932455,154840
-574,16797,932331,154850
-512,16776,932207,154860
-450,16756,932082,154870
-388,16735,931958,154880
-326,16714,931834,154890
-264,16694,931710,154900
-201,16673,931585,154910
-139,16652,931461,154920
-77,16631,931337,154930
-15,16611,931212,154940
47,16590,931088,154950
109,16569,930964,154960
171,16549,930840,154970
234,16528,930715,154980
296,16507,930591,154990
358,16486,930467,155000
420,16466,930343,155010
482,16445,930218,155020
544,16424,930094,155030
606,16404,929970,155040
669,16383,929845,155050
731,16362,929721,155060
793,16341,929597,155070
855,16321,929473,155080
917,16300,929348,155090
979,16279,929224,155100
1041,16259,929100,155110
1104,16238,928975,155120
1166,16217,928851,155130
1228,16196,928727,155140
1290,16176,928603,155150
1352,16155,928478,155160
1414,16134,928354,155170
1476,16114,928230,155180
1539,16093,928105,155190
1601,16072,927981,155200
1663,16051,927857,155210
1725,16031,927733,155220
1787,16010,927608,155230
1849,15989,927484,155240
1911,15969,927360,155250
1973,15948,927236,155260
2036,15927,927111,155270
2098,15906,926987,155280
2160,15886,926863,155290
2222,15865,926738,155300
2284,15844,926614,155310
2346,15824,926490,155320
2408,15803,926366,155330
2471,15782,926241,155340
2533,15761,926117,155350
2595,15741,925993,155360
2657,15720,925868,155370
2719,15699,925744,155380
2781,15679,925620,155390
2843,15658,925496,155400
2906,15637,925371,155410
2968,15616,925247,155420
3030,15596,925123,155430
3092,15575,924998,155440
3154,15554,924874,155450
3216,15534,924750,155460
3278,15513,924626,155470
3341,15492,924501,155480
3403,15471,924377,155490
3465,15451,924253,155500
3527,15430,924128,155510
3589,15409,924004,155520
3651,15389,923880,155530
3713,15368,923756,155540
3776,15347,923631,155550
4354,15850,920907,155550
3774,15270,923809,155560
3194,14690,926712,155570
2613,14109,929615,155580
2033,13529,932518,155590
1452,12948,935421,155600
871,12367,938324,155610
291,11787,941227,155620
0,11219,940736,155620
0,11773,944622,155630
0,12329,948510,155640
0,12884,952398,155650
0,13439,956285,155660
0,13995,960173,155670
0,14550,964061,155680
0,15105,967948,155690
0,15328,968334,155690
0,15328,971260,155700
0,15328,974187,155710
0,15328,977114,155720
0,15328,980042,155730
0,15328,982969,155740
0,15328,985896,155750
0,15328,988823,155760
0,15328,991750,155770
0,15328,994678,155780
0,15328,997605,155790
0,15328,1000532,155800
0,15328,1003459,155810
0,15328,1006387,155820
0,15328,1009314,155830
0,15328,1012241,155840
0,15328,1015168,155850
0,15328,1018095,155860
0,15328,1021023,155870
0,15328,1023950,155880
0,15328,1026877,155890
0,15328,1029804,155900
0,15328,1032732,155910
0,15328,1035659,155920
0,15328,1038586,155930
0,15328,1041513,155940
0,15328,1044440,155950
0,15328,1047368,155960
0,15328,1050295,155970
0,15328,1053222,155980
-359,14730,1055245,155980
1437,17723,1048060,155990
3233,20716,1040875,156000
5029,23710,1033690,156010
6825,26704,1026505,156020
8622,29698,1019320,156030
10418,32691,1012135,156040
12645,36020,1010123,156040
10730,33467,1006292,156050
8814,30912,1002460,156060
6898,28357,998628,156070
4982,25803,994796,156080
3066,23248,990964,156090
1150,20693,987132,156100
348,19508,987967,156100
-232,18928,982742,156110
-812,18348,977517,156120
-1393,17767,972291,156130
-1974,17186,967065,156140
-2554,16606,961840,156150
-3135,16025,956614,156160
-3715,15445,951389,156170
-4180,15676,951039,156170
-2439,13935,947557,156180
-697,12193,944073,156190
1045,10451,940589,156200
2786,8710,937106,156210
4528,6968,933622,156220
6270,5226,930138,156230
7701,3681,927616,156230
7655,3869,927285,156240
7608,4059,926953,156250
7560,4249,926620,156260
7513,4439,926288,156270
7465,4629,925955,156280
7418,4819,925623,156290
7370,5009,925291,156300
7323,5199,924958,156310
7275,5389,924626,156320
7228,5579,924293,156330
7180,5769,923961,156340
7133,5959,923629,156350
7085,6149,923296,156360
7038,6339,922964,156370
6990,6529,922632,156380
6943,6719,922299,156390
6895,6908,921967,156400
6848,7098,921634,156410
6800,7288,921302,156420
6753,7478,920970,156430
6705,7668,920637,156440
6658,7858,920305,156450
6610,8048,919972,156460
6563,8238,919640,156470
6515,8428,919308,156480
6468,8618,918975,156490
6420,8808,918643,156500
6373,8998,918310,156510
6325,9188,917978,156520
6278,9378,917646,156530
6230,9568,917313,156540
6183,9758,916981,156550
6135,9948,916648,156560
6088,10137,916316,156570
6041,10327,915984,156580
5993,10517,915651,156590
5946,10707,915319,156600
5898,10897,914987,156610
5851,11087,914654,156620
5803,11277,914322,156630
5756,11467,913989,156640
5708,11657,913657,156650
5661,11847,913325,156660
5613,12037,912992,156670
5566,12227,912660,156680
5518,12417,912327,156690
5471,12607,911995,156700
5423,12797,911663,156710
5376,12987,911330,156720
5328,13176,910998,156730
5281,13366,910665,156740
5233,13556,910333,156750
5186,13746,910001,156760
5138,13936,909668,156770
5091,14126,909336,156780
5043,14316,909003,156790
4996,14506,908671,156800
4948,14696,908339,156810
4901,14886,908006,156820
4853,15076,907674,156830
4806,15266,907342,156840
4758,15456,907009,156850
4711,15646,906677,156860
4663,15836,906344,156870
4616,16026,906012,156880
4569,16215,905680,156890
4521,16405,905347,156900
4474,16595,905015,156910
4426,16785,904682,156920
4379,16975,904350,156930
4331,17165,904018,156940
4284,17355,903685,156950
4236,17545,903353,156960
4189,17735,903020,156970
4141,17925,902688,156980
4094,18115,902356,156990
4046,18305,902023,157000
3999,18495,901691,157010
3951,18685,901358,157020
3904,18875,901026,157030
3856,19065,900694,157040
3204,19788,903039,157040
4460,18532,898015,157050
5716,17276,892989,157060
6972,16020,887964,157070
8229,14763,882938,157080
9485,13507,877912,157090
10742,12250,872887,157100
11508,11496,869747,157100
11488,11496,869954,157110
11467,11496,870161,157120
11447,11496,870369,157130
11426,11496,870577,157140
11405,11496,870784,157150
11384,11496,870992,157160
11364,11496,871200,157170
11343,11496,871407,157180
11322,11496,871615,157190
11301,11496,871823,157200
11280,11496,872031,157210
11260,11496,872238,157220
11239,11496,872446,157230
11218,11496,872654,157240
11197,11496,872861,157250
11177,11496,873069,157260
11156,11496,873277,157270
11135,11496,873484,157280
11114,11496,873692,157290
11094,11496,873900,157300
11073,11496,874108,157310
11052,11496,874315,157320
11031,11496,874523,157330
11010,11496,874731,157340
10990,11496,874938,157350
10969,11496,875146,157360
10948,11496,875354,157370
10927,11496,875561,157380
10907,11496,875769,157390
10886,11496,875977,157400
10865,11496,876184,157410
10844,11496,876392,157420
10824,11496,876600,157430
10803,11496,876808,157440
10782,11496,877015,157450
10761,11496,877223,157460
10740,11496,877431,157470
10720,11496,877638,157480
10699,11496,877846,157490
10678,11496,878054,157500
10657,11496,878261,157510
10637,11496,878469,157520
10616,11496,878677,157530
10595,11496,878885,157540
10574,11496,879092,157550
10554,11496,879300,157560
10533,11496,879508,157570
10512,11496,879715,157580
10491,11496,879923,157590
10470,11496,880131,157600
10450,11496,880338,157610
10429,11496,880546,157620
10408,11496,880754,157630
10387,11496,880961,157640
10367,11496,881169,157650
10346,11496,881377,157660
10325,11496,881585,157670
10304,11496,881792,157680
10284,11496,882000,157690
10263,11496,882208,157700
10242,11496,882415,157710
10221,11496,882623,157720
10200,11496,882831,157730
10180,11496,883038,157740
10159,11496,883246,157750
10138,11496,883454,157760
10117,11496,883662,157770
10097,11496,883869,157780
10076,11496,884077,157790
10055,11496,884285,157800
10034,11496,884492,157810
10014,11496,884700,157820
9993,11496,884908,157830
9972,11496,885115,157840
9951,11496,885323,157850
9930,11496,885531,157860
9910,11496,885739,157870
9889,11496,885946,157880
9868,11496,886154,157890
9847,11496,886362,157900
9827,11496,886569,157910
9806,11496,886777,157920
9785,11496,886985,157930
9764,11496,887192,157940
9744,11496,887400,157950
9723,11496,887608,157960
9702,11496,887815,157970
9681,11496,888023,157980
9660,11496,888231,157990
9640,11496,888439,158000
9619,11496,888646,158010
9598,11496,888854,158020
9577,11496,889062,158030
9557,11496,889269,158040
9536,11496,889477,158050
9515,11496,889685,158060
9494,11496,889892,158070
9474,11496,890100,158080
9453,11496,890308,158090
9432,11496,890516,158100
9411,11496,890723,158110
9390,11496,890931,158120
9370,11496,891139,158130
9349,11496,891346,158140
9328,11496,891554,158150
9307,11496,891762,158160
9287,11496,891969,158170
9266,11496,892177,158180
9245,11496,892385,158190
9224,11496,892592,158200
9204,11496,892800,158210
9183,11496,893008,158220
9162,11496,893216,158230
9141,11496,893423,158240
9120,11496,893631,158250
9100,11496,893839,158260
9079,11496,894046,158270
9058,11496,894254,158280
9037,11496,894462,158290
9017,11496,894669,158300
8996,11496,894877,158310
8975,11496,895085,158320
8954,11496,895293,158330
8934,11496,895500,158340
8913,11496,895708,158350
8892,11496,895916,158360
8871,11496,896123,158370
8850,11496,896331,158380
8830,11496,896539,158390
8809,11496,896746,158400
8788,11496,896954,158410
8767,11496,897162,158420
8747,11496,897370,158430
8726,11496,897577,158440
8705,11496,897785,158450
8684,11496,897993,158460
8664,11496,898200,158470
8643,11496,898408,158480
8622,11496,898616,158490
8601,11496,898823,158500
8580,11496,899031,158510
8560,11496,899239,158520
8539,11496,899446,158530
8518,11496,899654,158540
8497,11496,899862,158550
8477,11496,900070,158560
8456,11496,900277,158570
8435,11496,900485,158580
8414,11496,900693,158590
8394,11496,900900,158600
8373,11496,901108,158610
8352,11496,901316,158620
8331,11496,901523,158630
8310,11496,901731,158640
8290,11496,901939,158650
8269,11496,902147,158660
8248,11496,902354,158670
8227,11496,902562,158680
8207,11496,902770,158690
8186,11496,902977,158700
8165,11496,903185,158710
8144,11496,903393,158720
8124,11496,903600,158730
8103,11496,903808,158740
8082,11496,904016,158750
8061,11496,904223,158760
8040,11496,904431,158770
8020,11496,904639,158780
7999,11496,904847,158790
7978,11496,905054,158800
7957,11496,905262,158810
7937,11496,905470,158820
7916,11496,905677,158830
7895,11496,905885,158840
7874,11496,906093,158850
7854,11496,906300,158860
7833,11496,906508,158870
7812,11496,906716,158880
7791,11496,906924,158890
7770,11496,907131,158900
7750,11496,907339,158910
7729,11496,907547,158920
7708,11496,907754,158930
7687,11496,907962,158940
